date,product_id,units_sold,sale_price,is_promo,lag_7,product_id_encoded
2023-07-22,PROD_049,44,64.0,0,39.0,48
2023-07-23,PROD_049,36,54.64,1,18.0,48
2023-07-24,PROD_049,13,64.08,0,51.0,48
2023-07-25,PROD_049,14,66.22,0,29.0,48
2023-07-26,PROD_049,34,64.36,1,32.0,48
2023-07-27,PROD_049,18,65.23,0,39.0,48
2023-07-28,PROD_049,33,65.41,0,9.0,48
2023-07-29,PROD_049,30,63.8,0,44.0,48
2023-07-30,PROD_049,26,59.26,1,36.0,48
2023-07-31,PROD_049,33,61.76,1,13.0,48
2023-08-01,PROD_049,47,58.48,1,14.0,48
2023-08-02,PROD_049,24,67.22,0,34.0,48
2023-08-03,PROD_049,28,64.18,0,18.0,48
2023-08-04,PROD_049,24,64.18,0,33.0,48
2023-08-05,PROD_049,14,66.68,0,30.0,48
2023-08-06,PROD_049,54,57.56,1,26.0,48
2023-08-07,PROD_049,15,63.2,0,33.0,48
2023-08-08,PROD_049,27,59.48,1,47.0,48
2023-07-08,PROD_050,26,134.65,0,48.0,49
2023-07-09,PROD_050,43,134.58,0,30.0,49
2023-07-10,PROD_050,49,128.47,1,49.0,49
2023-07-11,PROD_050,39,138.39,0,27.0,49
2023-07-12,PROD_050,48,132.91,0,26.0,49
2023-07-13,PROD_050,45,132.26,1,60.0,49
2023-07-14,PROD_050,22,119.54,1,62.0,49
2023-07-15,PROD_050,35,122.47,1,26.0,49
2023-07-16,PROD_050,30,132.94,0,43.0,49
2023-07-17,PROD_050,26,139.98,0,49.0,49
2023-07-18,PROD_050,36,136.93,0,39.0,49
2023-07-19,PROD_050,20,134.76,0,48.0,49
2023-07-20,PROD_050,53,120.04,1,45.0,49
2023-07-21,PROD_050,37,129.07,1,22.0,49
2023-07-22,PROD_050,35,133.61,0,35.0,49
2023-07-23,PROD_050,36,135.59,0,30.0,49
2023-07-24,PROD_050,29,142.91,0,26.0,49
2023-07-25,PROD_050,30,134.84,0,36.0,49
2023-07-26,PROD_050,20,135.52,0,20.0,49
2023-07-27,PROD_050,29,137.63,0,53.0,49
2023-07-28,PROD_050,26,135.3,0,37.0,49
2023-07-29,PROD_050,22,134.8,0,35.0,49
2023-07-30,PROD_050,51,136.31,0,36.0,49
2023-07-31,PROD_050,38,137.94,0,29.0,49
2023-08-01,PROD_050,35,139.83,0,30.0,49
2023-08-02,PROD_050,34,133.68,0,20.0,49
2023-08-03,PROD_050,18,136.16,0,29.0,49
2023-08-04,PROD_050,14,135.16,0,26.0,49
2023-08-05,PROD_050,14,135.07,0,22.0,49
2023-08-06,PROD_050,45,130.76,1,51.0,49
2023-08-07,PROD_050,20,136.21,0,38.0,49
2023-08-08,PROD_050,18,137.94,0,35.0,49
